"index","voted"
3092,0.348548010962681
3093,0.432180690184843
3094,0.428987134631242
3095,0.40252572692448
3096,0.971402267807199
3097,0.979294986298433
3098,0.38025709972315
3099,0.5152720023822
3100,0.80675469434509
3101,0.502970494562352
3102,0.420780083603134
3103,0.844454482875427
3104,0.38328538416047
3105,0.409978257544427
3106,0.767175082569076
3107,0.216022864133174
3108,0.500853794911297
3109,0.605955264555247
3110,0.900117493094925
3111,0.481816229515354
3112,0.381329854967399
3113,0.328698371977848
3114,0.380455859287774
3115,0.61215862387537
3116,0.985053537678621
3117,0.464181244456581
3118,0.981054173271293
3119,0.867912880617689
3120,0.58267108462615
3121,0.808028070385848
3122,0.983594042396689
3123,0.43487771487873
3124,0.494413511343227
3125,0.325568735071209
3126,0.496559662249006
3127,0.467667273405678
3128,0.389481723763532
3129,0.508440586768874
3130,0.293388870283572
3131,0.457611593471389
3132,0.406173299889822
3133,0.316594161595956
3134,0.440883086554627
3135,0.569855842448089
3136,0.307842534849821
3137,0.395507721936585
3138,0.981826988574331
3139,0.190927098803519
3140,0.596877730074121
3141,0.274577329970102
3142,0.520014395874789
3143,0.387678607650415
3144,0.201335932352366
3145,0.585805831365132
3146,0.569044512272769
3147,0.596791207864639
3148,0.485091654669464
3149,0.325498141789955
3150,0.658470033577558
3151,0.46267282779471
3152,0.630405758923592
3153,0.988473805874051
3154,0.17498958568328
3155,0.466915797577457
3156,0.352319050338035
3157,0.611282030316473
3158,0.46068186163256
3159,0.428654166536311
3160,0.511689564651757
3161,0.358654193587471
3162,0.391999765817022
3163,0.85748065209696
3164,0.337348781537585
3165,0.404237082285011
3166,0.374888328834766
3167,0.266020409532904
3168,0.398994869070806
3169,0.482033026933467
3170,0.364025942489867
3171,0.241422545459175
3172,0.687537081845364
3173,0.339199362628881
3174,0.729819343194689
3175,0.688432278657463
3176,0.52512460337987
3177,0.793757308626211
3178,0.340925183507478
3179,0.397817999872183
3180,0.269054754815001
3181,0.736039512873437
3182,0.381639730303275
3183,0.547150738617566
3184,0.339400558705192
3185,0.375307854916374
3186,0.283237665705153
3187,0.448059749647378
3188,0.352905146213368
3189,0.511024529015294
3190,0.687975025815082
3191,0.314523464024992
3192,0.976824336292662
3193,0.846067474345245
3194,0.743089405083795
3195,0.775945048350152
3196,0.309540003321216
3197,0.219233401285798
3198,0.515728005717361
3199,0.766133009356058
3200,0.480412004159736
3201,0.26803863710164
3202,0.529289857397313
3203,0.560153135417546
3204,0.176448551954068
3205,0.660268194071841
3206,0.751281116227934
3207,0.551444206768797
3208,0.431594837385927
3209,0.987217513705999
3210,0.309888657741839
3211,0.428393034814717
3212,0.634712810323888
3213,0.246156596247877
3214,0.646197339054082
3215,0.487564169392486
3216,0.844785654355118
3217,0.720537483695539
3218,0.536353975400072
3219,0.800408735953696
3220,0.52577259181977
3221,0.525822243332843
3222,0.709270347586844
3223,0.326471137709055
3224,0.525699565369552
3225,0.326930139719051
3226,0.473156284317183
3227,0.346414697374655
3228,0.328764823521748
3229,0.839542825014414
3230,0.448851721996233
3231,0.412568911278948
3232,0.324422759068625
3233,0.396732274911347
3234,0.974159984705275
3235,0.536139099900574
3236,0.981553749654629
3237,0.677357981814584
3238,0.377683109245188
3239,0.490494642939175
3240,0.855842887196422
3241,0.153541016201198
3242,0.550610686461787
3243,0.24377234773887
3244,0.33671520019479
3245,0.31377176192084
3246,0.990113706355455
3247,0.305558678607801
3248,0.289317921996611
3249,0.295930667367839
3250,0.755042424963236
3251,0.347013280759905
3252,0.982412281576299
3253,0.346219295510682
3254,0.403137145247398
3255,0.246773827129996
3256,0.243993454387195
3257,0.475528086565088
3258,0.44499624148138
3259,0.504017414331247
3260,0.532240016784256
3261,0.697030412505189
3262,0.3676147425113
3263,0.208589324577479
3264,0.383276592466489
3265,0.475625081792497
3266,0.961030515493199
3267,0.645388431147126
3268,0.441621180717349
3269,0.981183741000106
3270,0.281179933967412
3271,0.561106793322264
3272,0.306297655625525
3273,0.330970123234135
3274,0.370908558947474
3275,0.492416223315864
3276,0.452409577423039
3277,0.758702777834311
3278,0.704407150648592
3279,0.987260013866122
3280,0.269473468842962
3281,0.323771086541914
3282,0.581414698513652
3283,0.509944428889499
3284,0.526621253842829
3285,0.287734866149227
3286,0.386151153770538
3287,0.328053097936262
3288,0.831552822726504
3289,0.477378904127824
3290,0.572693157274879
3291,0.423618092091883
3292,0.448277569640161
3293,0.983546440048532
3294,0.224168006115747
3295,0.821602307614598
3296,0.393528479938626
3297,0.370841075640425
3298,0.963187944497016
3299,0.657393348903757
3300,0.391784189579833
3301,0.524378656063225
3302,0.352038430841207
3303,0.521038540781143
3304,0.336081046637221
3305,0.799834772487442
3306,0.315016989176039
3307,0.32035835084478
3308,0.492174494014385
3309,0.325158244842273
3310,0.516569969257002
3311,0.398730863552678
3312,0.418558125152548
3313,0.199788141085926
3314,0.870785382304881
3315,0.304645117763921
3316,0.38402741851225
3317,0.763824360671069
3318,0.82440285877399
3319,0.385727834078804
3320,0.204851987177725
3321,0.390222259906879
3322,0.832897248688471
3323,0.298796095312093
3324,0.303851905920132
3325,0.817109408770219
3326,0.426148888602739
3327,0.423481376245438
3328,0.652406283599145
3329,0.856953523635248
3330,0.539578892048275
3331,0.436225419668084
3332,0.343085315254357
3333,0.174561090046986
3334,0.970543611275502
3335,0.442487708395178
3336,0.982580533032894
3337,0.879609357663767
3338,0.397111395384148
3339,0.339033239777062
3340,0.974122648828728
3341,0.218886825993272
3342,0.987518247904871
3343,0.276247781550667
3344,0.254400181195825
3345,0.448150390830129
3346,0.425123905643671
3347,0.338781335309431
3348,0.908856990702463
3349,0.233102231153447
3350,0.44600914211867
3351,0.610749327280332
3352,0.976143651568346
3353,0.523206652728882
3354,0.477074169297738
3355,0.34038195095026
3356,0.972335411685378
3357,0.359756489733274
3358,0.47613399028887
3359,0.579124321675444
3360,0.287439475019421
3361,0.392478595521293
3362,0.312205113603288
3363,0.586893790918907
3364,0.886822279830097
3365,0.271382996135936
3366,0.719872767062058
3367,0.355543938314676
3368,0.992121775664262
3369,0.342717386525727
3370,0.262334263276068
3371,0.495703069321822
3372,0.37034953303332
3373,0.251456909536621
3374,0.70079102045086
3375,0.936648756998244
3376,0.571829181379031
3377,0.567879205539374
3378,0.340172084754189
3379,0.982230399378081
3380,0.478382772876959
3381,0.37672522356481
3382,0.990575165012937
3383,0.260269449585412
3384,0.755622190043306
3385,0.494199502687063
3386,0.427493354190955
3387,0.764403745010753
3388,0.341545238761508
3389,0.903011940696196
3390,0.313068371790579
3391,0.301996480938847
3392,0.513578578828456
3393,0.494648031084995
3394,0.245710507588431
3395,0.673860773289956
3396,0.775311451073593
3397,0.222834272557878
3398,0.383422185877533
3399,0.386707666890641
3400,0.338461532652775
3401,0.329291835321984
3402,0.575398421242538
3403,0.445780001581712
3404,0.384463161533778
3405,0.371439782367008
3406,0.980218722664438
3407,0.383459226722721
3408,0.769379593874921
3409,0.391165994987754
3410,0.406985140455282
3411,0.370025400069844
3412,0.246165521236962
3413,0.556431764680822
3414,0.548336555203173
3415,0.983836226889095
3416,0.291486488287413
3417,0.977447993122776
3418,0.982173626163086
3419,0.247274533378242
3420,0.339873645765429
3421,0.594132494172248
3422,0.203383951955977
3423,0.405127718349237
3424,0.498161064281601
3425,0.610356623097579
3426,0.398139178290405
3427,0.687115829485214
3428,0.188260276351772
3429,0.365534642633054
3430,0.74583510315147
3431,0.415557072152738
3432,0.339119236163614
3433,0.3371953612468
3434,0.352543240599096
3435,0.413543990350184
3436,0.982446290901524
3437,0.404880014052667
3438,0.329135906316009
3439,0.355855599553341
3440,0.511252954426465
3441,0.871053796746783
3442,0.762094463376009
3443,0.461825264729708
3444,0.441267249857192
3445,0.972574209353516
3446,0.214726882863049
3447,0.420662000132897
3448,0.486503622574513
3449,0.297305286974929
3450,0.299139424127657
3451,0.138215931888925
3452,0.454726910053637
3453,0.505676340973481
3454,0.986568806300175
3455,0.894653750455736
3456,0.350476250140232
3457,0.74109379395542
3458,0.991373573906561
3459,0.977421514173138
3460,0.521557596182743
3461,0.374748469499652
3462,0.563163745459705
3463,0.410438945144153
3464,0.179004899301994
3465,0.9239830721421
3466,0.352958126406345
3467,0.41694223349785
3468,0.312544600586832
3469,0.654150328061108
3470,0.365547777116803
3471,0.365581999910795
3472,0.648626787321286
3473,0.323134541395602
3474,0.408837569440913
3475,0.587402565502432
3476,0.275719678462009
3477,0.316541133835416
3478,0.454556000429067
3479,0.657303570373937
3480,0.480690815598282
3481,0.748466626421017
3482,0.383780244706601
3483,0.955609478573948
3484,0.989438647411503
3485,0.476637551131977
3486,0.361651693084283
3487,0.68219693360941
3488,0.401678466621645
3489,0.979370267032618
3490,0.965018305090758
3491,0.51345790918791
3492,0.229946206619849
3493,0.979725111902895
3494,0.377583735226164
3495,0.869018170989411
3496,0.746904121560952
3497,0.632512457569919
3498,0.443929573191076
3499,0.717654615385931
3500,0.367325713057121
3501,0.330613265785305
3502,0.450587119359068
3503,0.421089314356003
3504,0.18877410653102
3505,0.430927376096447
3506,0.42461211354692
3507,0.984946730497063
3508,0.275746557571441
3509,0.626194989569164
3510,0.37339045905339
3511,0.297829619557366
3512,0.271611390922814
3513,0.447004946298304
3514,0.296401211404826
3515,0.828891579636042
3516,0.357240886163107
3517,0.350675062771122
3518,0.802037322601042
3519,0.396259084058973
3520,0.444333698675747
3521,0.342703953538634
3522,0.352086864995299
3523,0.89819523336211
3524,0.979967543836339
3525,0.424978333825542
3526,0.374106490282398
3527,0.78377254484776
3528,0.540978330412283
3529,0.674303386288916
3530,0.440177888272271
3531,0.989146599147418
3532,0.190372490487686
3533,0.694911075051308
3534,0.983280750598185
3535,0.353728016964831
3536,0.794915922988317
3537,0.989712643591976
3538,0.55480131699037
3539,0.882067503888179
3540,0.312719038926872
3541,0.522042720390939
3542,0.449651326289745
3543,0.768073746315372
3544,0.395484921055532
3545,0.971658435213368
3546,0.292083654051843
3547,0.566992720040635
3548,0.238738384253005
3549,0.985408870491928
3550,0.196273714596644
3551,0.987549335272855
3552,0.392014669062376
3553,0.668371602577895
3554,0.343912152120266
3555,0.503860226680819
3556,0.475087759079046
3557,0.926260211964239
3558,0.508909239054935
3559,0.484078337606298
3560,0.300368677412679
3561,0.387728741990139
3562,0.130490963366712
3563,0.311330646222663
3564,0.790272016539675
3565,0.307221216531731
3566,0.322564761000675
3567,0.3721042751472
3568,0.738361313692215
3569,0.447438652403108
3570,0.241081738117128
3571,0.468274390689223
3572,0.976923570593071
3573,0.912038906892876
3574,0.242345815159667
3575,0.754922406037224
3576,0.168239087104074
3577,0.396513771647869
3578,0.974678436523324
3579,0.866920282371996
3580,0.417651444271414
3581,0.572819591030927
3582,0.884490928714791
3583,0.230829850091792
3584,0.786831659242454
3585,0.343563225282282
3586,0.699610857352543
3587,0.988579959146648
3588,0.49079968971021
3589,0.32498449190923
3590,0.254116435329546
3591,0.543031884505476
3592,0.224580588851659
3593,0.313751724448228
3594,0.713611828277314
3595,0.987496735998422
3596,0.413175121474635
3597,0.366527224639628
3598,0.169207494153051
3599,0.417975129398518
3600,0.359417065282072
3601,0.39818375406649
3602,0.968440872766759
3603,0.809905617797354
3604,0.707396820075648
3605,0.687384918423543
3606,0.452266057866152
3607,0.795844552889626
3608,0.374193195334044
3609,0.289493233742554
3610,0.387313146460051
3611,0.143259970827176
3612,0.395260522988199
3613,0.984672082316382
3614,0.419211397240598
3615,0.9638034302701
3616,0.88235135279345
3617,0.237176851143946
3618,0.851802489238118
3619,0.660917899645086
3620,0.324173332125995
3621,0.291453157841035
3622,0.191924831316857
3623,0.544047843392853
3624,0.576129496556701
3625,0.981234758117005
3626,0.780008760484492
3627,0.616726741876795
3628,0.455951523178348
3629,0.580369680322904
3630,0.333771727253446
3631,0.332248588395609
3632,0.363145534546181
3633,0.340136547625253
3634,0.338604877825073
3635,0.23958476660859
3636,0.342069955754701
3637,0.805869430228122
3638,0.923189061621751
3639,0.433106602695051
3640,0.873545203385329
3641,0.745348934444311
3642,0.579092483959177
3643,0.243218861871664
3644,0.886585266640349
3645,0.312338451360372
3646,0.374513510099122
3647,0.36979544060893
3648,0.161556349401158
3649,0.428580587719506
3650,0.480467242828724
3651,0.482662135691191
3652,0.284681416414492
3653,0.823484688820466
3654,0.46049090280344
3655,0.386182418289889
3656,0.518470953726106
3657,0.36446873040918
3658,0.909884649740232
3659,0.270366372761353
3660,0.988728077366601
3661,0.357266297944797
3662,0.48551546785884
3663,0.223476809288091
3664,0.31829634267121
3665,0.480851275929527
3666,0.69821902641064
3667,0.320616583081828
3668,0.70563848332158
3669,0.405729437316724
3670,0.397972958896632
3671,0.449078133854455
3672,0.742546712024505
3673,0.445506980742784
3674,0.702609270444583
3675,0.287964292676398
3676,0.281456783189938
3677,0.358440814182091
3678,0.28053846985983
3679,0.244578813511066
3680,0.873775419663253
3681,0.41132570943126
3682,0.6557984759959
3683,0.64492036960594
3684,0.308501420581738
3685,0.342505167543763
3686,0.452902418383784
3687,0.423292743511293
3688,0.711456142585648
3689,0.969702435176053
3690,0.205110668755143
3691,0.318996345771495
3692,0.958031052071785
3693,0.868607333535894
3694,0.455654470170102
3695,0.37225178893675
3696,0.353257940772957
3697,0.267445332083126
3698,0.573384831329071
3699,0.554655639392649
3700,0.211353101954548
3701,0.746829701726814
3702,0.475096537152033
3703,0.735580164716972
3704,0.741993777736309
3705,0.278356181979715
3706,0.738809064388753
3707,0.502933102715295
3708,0.679853242692523
3709,0.497734003437689
3710,0.674264919599824
3711,0.226140438430128
3712,0.440039849470163
3713,0.990983074870737
3714,0.700260580502521
3715,0.238478496030559
3716,0.32929131554146
3717,0.9815464959812
3718,0.333376421342914
3719,0.312219780041357
3720,0.514394722974681
3721,0.631117112322981
3722,0.992047895945645
3723,0.379841824313089
3724,0.373109778626765
3725,0.346902754158014
3726,0.365029069393689
3727,0.676001886170239
3728,0.372404558899466
3729,0.523773643613228
3730,0.274690667835469
3731,0.396685450127485
3732,0.895758347848003
3733,0.563628119642482
3734,0.766212244299574
3735,0.322839278609428
3736,0.382724645728374
3737,0.362905475794123
3738,0.643177974864224
3739,0.33737456332185
3740,0.193713612833188
3741,0.352466199989999
3742,0.877301437458362
3743,0.244809188622384
3744,0.288955593991886
3745,0.337354829098922
3746,0.791069678062802
3747,0.280676620157655
3748,0.430806483232111
3749,0.441122757563813
3750,0.986576786054736
3751,0.729677131550966
3752,0.331054934399671
3753,0.324857822876246
3754,0.799384061029318
3755,0.480010960607766
3756,0.817520848354719
3757,0.277706905893262
3758,0.474439988340285
3759,0.986593348909549
3760,0.176121858256413
3761,0.262585146408294
3762,0.694796482845054
3763,0.260871189131275
3764,0.664118406401767
3765,0.407973198662077
3766,0.324389424528753
3767,0.375276224623683
3768,0.984580775261246
3769,0.980969377869542
3770,0.819169176040235
3771,0.973543789927437
3772,0.985431910888836
3773,0.926688988210174
3774,0.441655655892211
3775,0.355370883101848
3776,0.48834987606088
3777,0.267414940354271
3778,0.986715136455595
3779,0.697650382917185
3780,0.913996914156217
3781,0.413210278466876
3782,0.453467463577061
3783,0.596703033343508
3784,0.82108344247579
3785,0.970573131678922
3786,0.343159637655546
3787,0.681020281856703
3788,0.981386381038024
3789,0.453949967633305
3790,0.321301995512486
3791,0.9815741901753
3792,0.733463362171579
3793,0.3333760921147
3794,0.410152722224419
3795,0.303662765287193
3796,0.662937953505414
3797,0.31338713746882
3798,0.517140564438656
3799,0.436058115264106
3800,0.379604533007433
3801,0.415954946375959
3802,0.271821090620486
3803,0.913915633054337
3804,0.711369018619443
3805,0.987487952561709
3806,0.816153656115288
3807,0.240964982250395
3808,0.98841249805919
3809,0.415821595653565
3810,0.396161359016557
3811,0.98290980389911
3812,0.698247890836792
3813,0.326413910075585
3814,0.983807062262888
3815,0.342226380012081
3816,0.706482099644574
3817,0.722367669537667
3818,0.228099977941771
3819,0.735673663682263
3820,0.505100130913869
3821,0.987715755698469
3822,0.308125608577437
3823,0.340200758984533
3824,0.297043125236005
3825,0.166485235749142
3826,0.199216864223104
3827,0.554098671893252
3828,0.379584071745795
3829,0.22333933755125
3830,0.432511463876023
3831,0.519332264168214
3832,0.327624299146872
3833,0.473584169918507
3834,0.196464966310538
3835,0.407126562599109
3836,0.348435635084001
3837,0.562155388930149
3838,0.227388256831407
3839,0.43802089133107
3840,0.168619812380059
3841,0.741027030567338
3842,0.968599745685203
3843,0.5722545126904
3844,0.552234797606586
3845,0.392380381048347
3846,0.887529791900778
3847,0.236960446580807
3848,0.8830903283717
3849,0.363776396253067
3850,0.347045219416316
3851,0.45783217282996
3852,0.271105101816192
3853,0.366885815539911
3854,0.778940001127032
3855,0.294344941556138
3856,0.357771803622909
3857,0.578679369459286
3858,0.445473833364846
3859,0.326886597292266
3860,0.532535187913511
3861,0.253299312555347
3862,0.613049720274665
3863,0.639399628542361
3864,0.856320082546561
3865,0.876768357016141
3866,0.262310861585188
3867,0.32975800575374
3868,0.368256456571334
3869,0.367152430212737
3870,0.898109654488769
3871,0.96790949916014
3872,0.323741750583807
3873,0.328750507708938
3874,0.838967983585599
3875,0.405552592509974
3876,0.846639686238521
3877,0.508808580813447
3878,0.444846174520571
3879,0.280538760041471
3880,0.268518355888698
3881,0.347558561638125
3882,0.360344223337631
3883,0.221902472378165
3884,0.96902067919834
3885,0.262042575549136
3886,0.186642963736316
3887,0.350073731954589
3888,0.189297265123234
3889,0.314003561438008
3890,0.383544921192322
3891,0.4935268350101
3892,0.982435471845174
3893,0.147371252039948
3894,0.365858873562808
3895,0.411322274275567
3896,0.453677357035092
3897,0.847336583963755
3898,0.352527263824749
3899,0.265583085288772
3900,0.26889318002076
3901,0.656933687869176
3902,0.298214663030229
3903,0.508690536929016
3904,0.664558817828396
3905,0.672576047601289
3906,0.426036812098844
3907,0.313331135311161
3908,0.60395035349155
3909,0.472264490024858
3910,0.410294004693985
3911,0.294262729721687
3912,0.481470534919376
3913,0.383347324448146
3914,0.327786580088246
3915,0.98250371550353
3916,0.788117048503113
3917,0.319516133602839
3918,0.668619154584631
3919,0.261126105699555
3920,0.511875267837471
3921,0.229651905246803
3922,0.987833429646213
3923,0.378483653948225
3924,0.799855739109144
3925,0.762301678083948
3926,0.358263297190879
3927,0.98664603899673
3928,0.906109322239238
3929,0.873776036349011
3930,0.211656265081289
3931,0.423128762828623
3932,0.478430702496074
3933,0.347403126767172
3934,0.972977949919305
3935,0.396381887011794
3936,0.47753879915181
3937,0.422528047926791
3938,0.443972337328681
3939,0.217929149312521
3940,0.42122979792093
3941,0.505243197890212
3942,0.484226954632768
3943,0.435389856814444
3944,0.147567597365183
3945,0.337170129338094
3946,0.341379949611534
3947,0.443231451089855
3948,0.368944902846261
3949,0.304884270216631
3950,0.412454329935544
3951,0.403565429989347
3952,0.363790221060539
3953,0.199094791088322
3954,0.494003461649017
3955,0.530612505993051
3956,0.393110986976385
3957,0.31191804955715
3958,0.974607227677766
3959,0.515837127659454
3960,0.567358455840764
3961,0.370976661219099
3962,0.285783087124276
3963,0.32705641365017
3964,0.350558449415897
3965,0.751941601826306
3966,0.487870611265384
3967,0.505562337055695
3968,0.690455957703206
3969,0.501397296740777
3970,0.405834820171595
3971,0.986624294257594
3972,0.524671474071399
3973,0.507686663633214
3974,0.750705508523588
3975,0.450772568335534
3976,0.376510235952299
3977,0.436946720242813
3978,0.840482426872961
3979,0.502689594397921
3980,0.988430725456846
3981,0.330639787642828
3982,0.285520832132495
3983,0.420639517667674
3984,0.393508827751381
3985,0.967819950601313
3986,0.40247734270385
3987,0.872221524155105
3988,0.68767346462194
3989,0.39865429276957
3990,0.817852733675867
3991,0.98558383029122
3992,0.45486558267851
3993,0.211545236464747
3994,0.487424059962158
3995,0.367407202584956
3996,0.391890849418847
3997,0.309332424752903
3998,0.19963872218923
3999,0.628777169701157
4000,0.678884304828859
4001,0.284139562876523
4002,0.277068646349269
4003,0.280437436376031
4004,0.397625616461234
4005,0.445296379634044
4006,0.264964386536683
4007,0.327679723010575
4008,0.598523150822751
4009,0.30440866035191
4010,0.864180255969104
4011,0.617583785271404
4012,0.352393902903402
4013,0.979495395804229
4014,0.546006015070547
4015,0.77687937874475
4016,0.601504355738024
4017,0.500615602316653
4018,0.969671045074755
4019,0.459880800208676
4020,0.972930758764051
4021,0.412823765555291
4022,0.969540820023841
4023,0.255451828190907
4024,0.356286551055097
4025,0.360777885013093
4026,0.304715910086686
4027,0.306503285684486
4028,0.36404280142929
4029,0.326253162218417
4030,0.46389728862828
4031,0.602975227033778
4032,0.599411565322651
4033,0.556245420579672
4034,0.886598425050208
4035,0.230295480026147
4036,0.831984805156209
4037,0.609152844662263
4038,0.715977517005003
4039,0.905784661282065
4040,0.590690815922176
4041,0.894393070289127
4042,0.616819590261161
4043,0.984676701900152
4044,0.664769593363513
4045,0.638364367366736
4046,0.742777229681345
4047,0.289372487723758
4048,0.290703285907819
4049,0.319683041915843
4050,0.386949036197579
4051,0.460131091330529
4052,0.958097261773559
4053,0.990249271941223
4054,0.959525994930351
4055,0.984811111519388
4056,0.402263326283549
4057,0.378750313088287
4058,0.485158010510397
4059,0.296273202593409
4060,0.984941298932007
4061,0.42518143342888
4062,0.351212325317071
4063,0.279449659519452
4064,0.229501366282819
4065,0.359234674210597
4066,0.974093712776981
4067,0.568796152065547
4068,0.286412619905724
4069,0.346460917372196
4070,0.466374148114088
4071,0.210728289017408
4072,0.362484733990601
4073,0.446958352615898
4074,0.439585058327386
4075,0.143024058297638
4076,0.470323711882396
4077,0.282190276571792
4078,0.740985922518656
4079,0.452783060706038
4080,0.857203449516709
4081,0.689670300343894
4082,0.309994946190382
4083,0.417550545441859
4084,0.967126372924629
4085,0.302672172132085
4086,0.593070056015965
4087,0.193056172954146
4088,0.376188109168231
4089,0.425705913047364
4090,0.261222392796984
4091,0.356332769965407
4092,0.398337170503984
4093,0.86985560893988
4094,0.247971074086671
4095,0.248114474601119
4096,0.316905898725553
4097,0.378886385208867
4098,0.351070665562625
4099,0.983442509916097
4100,0.407568284046604
4101,0.369927271035283
4102,0.439351352648415
4103,0.214825390265055
4104,0.988912596403078
4105,0.390142224760618
4106,0.981581168655229
4107,0.732535107164173
4108,0.986744671032053
4109,0.426802003501208
4110,0.403182601526425
4111,0.338233829335042
4112,0.958995184784667
4113,0.351372521878925
4114,0.406891823699782
4115,0.769728371445809
4116,0.9776413019673
4117,0.437152453741308
4118,0.409394195547621
4119,0.47031523544362
4120,0.774177245891431
4121,0.981095065602826
4122,0.276581149730498
4123,0.554927488548297
4124,0.332256556792091
4125,0.446537993423176
4126,0.274709731240027
4127,0.483972751340194
4128,0.960245572754681
4129,0.352030253177615
4130,0.42685750352479
4131,0.658617097988204
4132,0.490027113459182
4133,0.336592490103627
4134,0.419634561903013
4135,0.412001278309649
4136,0.876350344544977
4137,0.327446967235132
4138,0.320102980588279
4139,0.867921127365787
4140,0.499366186215712
4141,0.425854458269519
4142,0.824362957304605
4143,0.282018487382406
4144,0.263249394327438
4145,0.820134476725993
4146,0.280591477655261
4147,0.461804455489724
4148,0.324726095583447
4149,0.653058260005692
4150,0.288199608163261
4151,0.48613102800587
4152,0.281589217265313
4153,0.406607234139698
4154,0.267622730492918
4155,0.241257853112351
4156,0.275151089575366
4157,0.892228415075385
4158,0.94329738592892
4159,0.501664177826853
4160,0.376877624563435
4161,0.455139118682639
4162,0.299241938445285
4163,0.483236775194564
4164,0.729550560285261
4165,0.381212928751801
4166,0.144047821687716
4167,0.510616268871518
4168,0.723844396121355
4169,0.429142274536623
4170,0.403665717326337
4171,0.379784150833956
4172,0.494338825448858
4173,0.730990366994282
4174,0.307266358084072
4175,0.496980661797675
4176,0.88897525287957
4177,0.345556508771853
4178,0.982109555825858
4179,0.981742644393555
4180,0.434479732103255
4181,0.446519145260784
4182,0.476251890202349
4183,0.862881537906921
4184,0.427918245770185
4185,0.34810306137771
4186,0.550057416863444
4187,0.284050498437814
4188,0.868746126260309
4189,0.4666015139396
4190,0.322264255182574
4191,0.624301801287653
4192,0.255823532933789
4193,0.24017221898213
4194,0.274639170222292
4195,0.270053834227215
4196,0.301201735632718
4197,0.920558583484037
4198,0.78579711022123
4199,0.792115811621474
4200,0.788512126699559
4201,0.770274863680639
4202,0.643219052701578
4203,0.598346050896317
4204,0.277865953276379
4205,0.542375150813671
4206,0.542981613483924
4207,0.874526925951689
4208,0.303825147711828
4209,0.361451134547421
4210,0.291407265528311
4211,0.640726921477773
4212,0.399499256308204
4213,0.985889520751062
4214,0.706234808219293
4215,0.141072160925917
4216,0.574037750729893
4217,0.87626515101389
4218,0.751637386613603
4219,0.363680848287968
4220,0.372389080340745
4221,0.547030371906012
4222,0.333703171104406
4223,0.427160645805774
4224,0.310789264879814
4225,0.431479313786666
4226,0.528067966014059
4227,0.285973323560216
4228,0.348466400418253
4229,0.904765255363941
4230,0.354228580841439
4231,0.426159348881083
4232,0.670818730718001
4233,0.395352473164192
4234,0.726590776788636
4235,0.424123783883571
4236,0.253888659954192
4237,0.374786675421565
4238,0.775375533298265
4239,0.435180213673598
4240,0.334556069718056
4241,0.3859504471142
4242,0.198981497401354
4243,0.572164296921408
4244,0.329521336198922
4245,0.391498979920855
4246,0.429766844555161
4247,0.717233800342808
4248,0.451875354911214
4249,0.251267339882835
4250,0.685230988680511
4251,0.368408166072829
4252,0.46213000808871
4253,0.218676004511246
4254,0.471937373263925
4255,0.272510056766966
4256,0.302284385681704
4257,0.436005761979736
4258,0.384130191680369
4259,0.450298029109331
4260,0.344072794644265
4261,0.529732611927137
4262,0.173051895107977
4263,0.421072809400068
4264,0.333850384016741
4265,0.367506005458481
4266,0.260414060308642
4267,0.977646337763687
4268,0.986080999609862
4269,0.268837559766901
4270,0.540652908262627
4271,0.180756374835875
4272,0.329036367899911
4273,0.47757278129045
4274,0.409425929576752
4275,0.323139028654608
4276,0.387479737442791
4277,0.682342224355101
4278,0.495562138097449
4279,0.511916370966566
4280,0.255570673720156
4281,0.229813249957416
4282,0.468592555857575
4283,0.281993107344785
4284,0.965903677691031
4285,0.635028472466556
4286,0.774295031108488
4287,0.41746186230838
4288,0.750232406956192
4289,0.967924724203413
4290,0.27653965939441
4291,0.299435402422862
4292,0.494912974432387
4293,0.356403928255148
4294,0.221503416574062
4295,0.398626694071813
4296,0.326993250387893
4297,0.427822925895249
4298,0.386463726849994
4299,0.900493849295448
4300,0.473373611992738
4301,0.744165649801959
4302,0.670000519817992
4303,0.897052441215497
4304,0.244847062032096
4305,0.989738589564709
4306,0.416282659675076
4307,0.341428410866506
4308,0.528279554744575
4309,0.29966069052096
4310,0.244498013102844
4311,0.310420377449912
4312,0.934024581306796
4313,0.723649646627425
4314,0.403851567011076
4315,0.986404404181595
4316,0.98494120129458
4317,0.423367927888692
4318,0.948914843897284
4319,0.803587999193366
4320,0.218956262447074
4321,0.975126447829035
4322,0.354349450911201
4323,0.944359094035998
4324,0.970230346117311
4325,0.308684295102177
4326,0.331978518137652
4327,0.27955458817935
4328,0.986102702681905
4329,0.750350838073138
4330,0.689777537947754
4331,0.283215741180489
4332,0.820691964973228
4333,0.988193235036345
4334,0.360469574576032
4335,0.779350057066148
4336,0.228941413641067
4337,0.255446727487486
4338,0.852948080462578
4339,0.549579277674055
4340,0.923249371810985
4341,0.367106909992143
4342,0.326382576773084
4343,0.362706698941903
4344,0.350141019607529
4345,0.275328887673729
4346,0.546985415496989
4347,0.30257092283891
4348,0.396560205582153
4349,0.986980762818739
4350,0.400224449067996
4351,0.89538733299166
4352,0.391132012795427
4353,0.76471318190518
4354,0.519414492513876
4355,0.987855786964884
4356,0.289429959427724
4357,0.707181758009761
4358,0.983406421670646
4359,0.540673377216741
4360,0.975999943473681
4361,0.738721757903025
4362,0.427501174745502
4363,0.418673402809735
